,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
1284,SC,2020-08-13,"7,743","7,737","7,749",82.28,82.01,82.54,"9,411","9,400","9,422",South Carolina,702119.0,5004,103909.0,935,2186.0,97.0,,806028.0
1285,SC,2020-08-14,"7,592","7,592","7,592",80.7,80.7,80.7,"9,408","9,408","9,408",South Carolina,746943.0,44824,104841.0,932,2204.0,98.0,,851784.0
1286,SC,2020-08-15,"7,239","7,237","7,241",77.71,77.64,77.78,"9,315","9,313","9,317",South Carolina,754518.0,7575,105882.0,1041,2260.0,104.0,,860400.0
1287,SC,2020-08-16,"7,028","6,886","7,171",75.79,70.87,80.7,"9,274","9,092","9,456",South Carolina,761104.0,6586,106497.0,615,2269.0,104.0,,867601.0
1288,SC,2020-08-17,"7,073","7,058","7,088",75.83,75.38,76.28,"9,328","9,313","9,343",South Carolina,766594.0,5490,106953.0,456,2288.0,103.0,,873547.0
1289,SC,2020-08-18,"7,375","7,375","7,375",79.54,79.54,79.54,"9,272","9,272","9,272",South Carolina,770809.0,4215,107672.0,719,2343.0,113.0,,878481.0
1290,SC,2020-09-09,"7,471","7,471","7,471",81.26,81.26,81.26,"9,194","9,194","9,194",South Carolina,891106.0,2863,126213.0,305,2942.0,142.0,,1017319.0
1291,SC,2020-08-20,"7,562","7,562","7,562",81.72,81.72,81.72,"9,253","9,253","9,253",South Carolina,783480.0,7763,109320.0,909,2401.0,112.0,,892800.0
1292,SC,2020-08-26,"7,600","7,600","7,600",82.05,82.05,82.05,"9,263","9,263","9,263",South Carolina,795986.0,3367,114093.0,605,2573.0,122.0,,910079.0
1293,SC,2020-08-21,"7,511","7,511","7,511",81.41,81.41,81.41,"9,226","9,226","9,226",South Carolina,792803.0,9323,110378.0,1058,2459.0,120.0,,903181.0
1294,SC,2020-08-22,"7,165","7,165","7,165",77.91,77.91,77.91,"9,197","9,197","9,197",South Carolina,800837.0,8034,111295.0,917,2493.0,121.0,,912132.0
1295,SC,2020-08-25,"7,407","7,407","7,407",80.36,80.36,80.36,"9,217","9,217","9,217",South Carolina,792619.0,8693,113488.0,937,2529.0,121.0,,906107.0
1296,SC,2020-08-23,"6,868","6,868","6,868",74.75,74.75,74.75,"9,188","9,188","9,188",South Carolina,780348.0,-20489,111988.0,693,2504.0,124.0,,892336.0
1297,SC,2020-08-12,"7,721","7,721","7,721",82.54,82.54,82.54,"9,354","9,354","9,354",South Carolina,697115.0,2894,102974.0,844,2144.0,87.0,,800089.0
1298,SC,2020-08-19,"7,634","7,634","7,634",82.64,82.64,82.64,"9,238","9,238","9,238",South Carolina,775717.0,4908,108411.0,739,2360.0,112.0,,884128.0
1299,SC,2020-08-27,"7,606","7,606","7,606",82.65,82.65,82.65,"9,203","9,203","9,203",South Carolina,803421.0,7435,114598.0,505,2628.0,134.0,,918019.0
1300,SC,2020-08-30,"6,825","6,825","6,825",75.09,75.09,75.09,"9,089","9,089","9,089",South Carolina,824549.0,6175,118324.0,1075,2709.0,135.0,,942873.0
1301,SC,2020-09-02,"7,648","7,559","7,737",83.2,80.16,86.25,"9,192","9,082","9,302",South Carolina,838529.0,3973,120503.0,657,2794.0,142.0,,959032.0
1302,SC,2020-09-05,"7,036","7,036","7,036",76.95,76.95,76.95,"9,144","9,144","9,144",South Carolina,869638.0,10979,124289.0,964,2877.0,139.0,,993927.0
1303,SC,2020-08-28,"7,479","7,454","7,504",81.43,80.65,82.2,"9,185","9,160","9,210",South Carolina,810558.0,7137,115951.0,1353,2655.0,134.0,,926509.0
1304,SC,2020-08-29,"7,228","7,221","7,235",79.06,78.79,79.32,"9,143","9,132","9,154",South Carolina,818374.0,7816,117249.0,1298,2698.0,135.0,,935623.0
1305,SC,2020-09-06,"6,731","6,731","6,731",74.11,74.11,74.11,"9,083","9,083","9,083",South Carolina,876273.0,6635,124952.0,663,2887.0,139.0,,1001225.0
1306,SC,2020-09-04,"7,433","7,433","7,433",80.94,80.94,80.94,"9,183","9,183","9,183",South Carolina,858659.0,10930,123325.0,1629,2846.0,140.0,,981984.0
1307,SC,2020-08-31,"6,984","6,960","7,009",76.26,75.48,77.04,"9,158","9,134","9,183",South Carolina,830556.0,6007,118992.0,668,2720.0,132.0,,949548.0
1308,SC,2020-09-07,"6,690","6,684","6,695",73.71,73.45,73.98,"9,075","9,064","9,086",South Carolina,884103.0,7830,125607.0,655,2907.0,140.0,,1009710.0
1309,SC,2020-09-03,"7,534","7,534","7,534",81.96,81.96,81.96,"9,192","9,192","9,192",South Carolina,847729.0,9200,121696.0,1193,2807.0,140.0,,969425.0
1310,SC,2020-09-08,"6,892","6,887","6,896",75.43,75.19,75.67,"9,136","9,125","9,147",South Carolina,888243.0,4140,125908.0,301,2912.0,140.0,,1014151.0
1311,SC,2020-09-01,"7,386","7,386","7,386",80.71,80.71,80.71,"9,151","9,151","9,151",South Carolina,834556.0,4000,119846.0,854,2757.0,131.0,,954402.0
1312,SD,2020-08-14,"1,200","1,174","1,226",60.58,58.13,63.02,"1,969","1,930","2,008",South Dakota,115990.0,1117,10024.0,127,150.0,,,126014.0
1313,SD,2020-09-09,"1,204","1,201","1,206",59.99,59.4,60.59,"1,991","1,984","1,998",South Dakota,142318.0,1035,15571.0,168,173.0,,,157889.0
1314,SD,2020-08-23,"1,141","1,027","1,256",56.87,38.39,75.36,"1,996","1,858","2,134",South Dakota,125484.0,989,11276.0,141,161.0,,,136760.0
1315,SD,2020-08-15,"1,117","1,086","1,147",56.58,52.43,60.73,"1,962","1,910","2,014",South Dakota,117331.0,1341,10118.0,94,152.0,,,127449.0
1316,SD,2020-08-17,"1,178","1,155","1,201",59.44,58.06,60.82,"1,970","1,940","2,001",South Dakota,118933.0,433,10360.0,86,153.0,,,129293.0
1317,SD,2020-09-08,"1,163","1,149","1,177",57.26,55.18,59.34,"2,019","2,005","2,033",South Dakota,141283.0,490,15403.0,103,173.0,,,156686.0
1318,SD,2020-08-22,"1,172","1,143","1,200",57.81,52.59,63.04,"2,022","1,973","2,071",South Dakota,124495.0,1604,11135.0,251,160.0,,,135630.0
1319,SD,2020-08-20,"1,195","1,174","1,215",59.91,56.75,63.07,"1,986","1,958","2,014",South Dakota,121417.0,936,10691.0,125,157.0,,,132108.0
1320,SD,2020-08-24,"1,154","1,134","1,174",57.82,54.4,61.24,"1,986","1,958","2,013",South Dakota,126038.0,554,11425.0,149,161.0,,,137463.0
1321,SD,2020-08-18,"1,214","1,190","1,238",61.32,59.12,63.52,"1,964","1,929","1,998",South Dakota,119570.0,637,10443.0,83,154.0,,,130013.0
1322,SD,2020-08-21,"1,245","1,223","1,268",62.18,58.55,65.81,"1,996","1,963","2,030",South Dakota,122891.0,1474,10884.0,193,159.0,,,133775.0
1323,SD,2020-09-06,"1,163","1,049","1,277",57.17,39.05,75.3,"2,012","1,876","2,148",South Dakota,139992.0,974,15109.0,220,173.0,,,155101.0
1324,SD,2020-08-16,"1,087","1,059","1,116",54.93,51.11,58.75,"1,968","1,918","2,018",South Dakota,118500.0,1169,10274.0,156,153.0,,,128774.0
1325,SD,2020-09-01,"1,238","1,232","1,244",60.47,58.24,62.7,"2,029","2,002","2,056",South Dakota,133846.0,826,13749.0,240,167.0,,,147595.0
1326,SD,2020-09-10,"1,217","1,216","1,219",60.76,60.23,61.29,"1,992","1,986","1,998",South Dakota,143416.0,1098,15834.0,263,177.0,,,159250.0
1327,SD,2020-08-31,"1,149","1,142","1,156",56.53,53.79,59.27,"2,020","1,985","2,055",South Dakota,133020.0,691,13509.0,187,167.0,,,146529.0
1328,SD,2020-08-12,"1,237","1,212","1,262",63.14,61.11,65.17,"1,948","1,911","1,985",South Dakota,113813.0,1117,9815.0,102,147.0,,,123628.0
1329,SD,2020-09-02,"1,288","1,278","1,298",62.93,60.24,65.62,"2,031","2,000","2,062",South Dakota,134922.0,1076,14003.0,254,169.0,,,148925.0
1330,SD,2020-08-30,"1,113","1,096","1,129",54.81,51.4,58.22,"2,015","1,980","2,051",South Dakota,132329.0,765,13322.0,380,167.0,,,145651.0
1331,SD,2020-09-03,"1,266","1,259","1,272",62.43,60.37,64.49,"2,008","1,984","2,032",South Dakota,136200.0,1278,14337.0,334,169.0,,,150537.0
1332,SD,2020-08-29,"1,127","1,107","1,147",55.67,51.61,59.74,"2,006","1,966","2,047",South Dakota,131564.0,1141,12942.0,425,167.0,,,144506.0
1333,SD,2020-09-04,"1,215","1,103","1,327",60.29,42.62,77.95,"1,999","1,867","2,131",South Dakota,137697.0,1497,14596.0,259,170.0,,,152293.0
1334,SD,2020-08-28,"1,245","1,230","1,261",61.95,58.84,65.07,"1,999","1,967","2,030",South Dakota,130423.0,1334,12517.0,323,165.0,,,142940.0
1335,SD,2020-09-05,"1,158","1,139","1,177",57.57,53.96,61.18,"1,994","1,960","2,028",South Dakota,139018.0,1321,14889.0,293,173.0,,,153907.0
1336,SD,2020-08-27,"1,220","1,211","1,229",60.83,58.53,63.13,"1,994","1,968","2,020",South Dakota,129089.0,2895,12194.0,343,162.0,,,141283.0
1337,SD,2020-09-12,"1,199","1,172","1,226",59.76,54.03,65.49,"1,998","1,939","2,057",South Dakota,146172.0,1326,16437.0,320,183.0,,,162609.0
1338,SD,2020-09-07,"1,110","1,088","1,131",55.03,51.19,58.86,"2,004","1,970","2,037",South Dakota,140793.0,801,15300.0,191,173.0,,,156093.0
1339,SD,2020-08-26,"1,236","1,123","1,349",61.64,43.81,79.48,"1,995","1,861","2,129",South Dakota,126194.0,20,11851.0,292,162.0,,,138045.0
1340,SD,2020-08-13,"1,246","1,222","1,270",62.38,61.37,63.39,"1,983","1,951","2,015",South Dakota,114873.0,1060,9897.0,82,148.0,,,124770.0
1341,SD,2020-09-11,"1,241","1,129","1,354",61.57,43.99,79.16,"2,006","1,875","2,137",South Dakota,144846.0,1430,16117.0,283,177.0,,,160963.0
1342,SD,2020-08-19,"1,242","1,220","1,265",63.04,61.37,64.7,"1,956","1,926","1,987",South Dakota,120481.0,911,10566.0,123,155.0,,,131047.0
1343,SD,2020-08-25,"1,229","1,212","1,246",61.21,57.93,64.49,"1,998","1,966","2,029",South Dakota,126174.0,136,11559.0,134,161.0,,,137733.0
1344,TN,2020-09-09,"11,011","11,005","11,017",70.88,70.88,70.88,"16,087","16,087","16,087",Tennessee,2200915.0,15678,166587.0,833,1931.0,56.0,,2367502.0
1345,TN,2020-09-12,"10,670","10,670","10,670",69.4,69.4,69.4,"15,927","15,927","15,927",Tennessee,2271843.0,21323,170891.0,1032,2064.0,69.0,,2442734.0
1346,TN,2020-09-06,"10,053","10,053","10,053",65.25,65.25,65.25,"15,959","15,959","15,959",Tennessee,2167073.0,19111,164126.0,1764,1865.0,51.0,,2331199.0
1347,TN,2020-09-07,"10,092","10,092","10,092",65.3,65.3,65.3,"16,007","16,007","16,007",Tennessee,2179672.0,12599,165109.0,983,1869.0,51.0,,2344781.0
1348,TN,2020-09-10,"11,125","11,125","11,125",71.51,71.51,71.51,"16,110","16,110","16,110",Tennessee,2224803.0,23888,168237.0,1650,1988.0,65.0,,2393040.0
1349,TN,2020-09-05,"10,357","10,357","10,357",67.05,67.05,67.05,"15,999","15,999","15,999",Tennessee,2147962.0,25325,162362.0,1765,1862.0,52.0,,2310324.0
1350,TN,2020-09-11,"11,250","11,250","11,250",71.92,71.92,71.92,"16,195","16,195","16,195",Tennessee,2250520.0,25717,169859.0,1622,2025.0,68.0,,2420379.0
1351,TN,2020-09-08,"10,489","10,489","10,489",67.54,67.54,67.54,"16,082","16,082","16,082",Tennessee,2185237.0,5565,165754.0,645,1896.0,53.0,,2350991.0
1352,TN,2020-08-29,"10,353","10,342","10,364",64.99,64.01,65.96,"16,484","16,389","16,579",Tennessee,2024725.0,20036,152280.0,1465,1725.0,48.0,,2177005.0
1353,TN,2020-09-03,"11,096","11,096","11,096",71.71,71.71,71.71,"16,026","15,931","16,121",Tennessee,2105457.0,25057,159546.0,1715,1815.0,53.0,,2265003.0
1354,TN,2020-08-12,"10,867","10,503","11,231",68.25,62.72,73.79,"16,529","16,481","16,577",Tennessee,1633299.0,17430,126393.0,1478,1289.0,40.0,,1759692.0
1355,TN,2020-08-14,"10,835","10,796","10,874",68.45,68.45,68.45,"16,437","16,437","16,437",Tennessee,1681585.0,22375,130458.0,1947,1326.0,41.0,,1812043.0
1356,TN,2020-08-15,"10,421","10,383","10,459",65.49,65.49,65.49,"16,520","16,520","16,520",Tennessee,1698011.0,16426,131747.0,1289,1345.0,41.0,,1829758.0
1357,TN,2020-08-16,"10,266","10,090","10,443",64.85,64.85,64.85,"16,439","16,439","16,439",Tennessee,1723632.0,25621,133708.0,1961,1366.0,42.0,,1857340.0
1358,TN,2020-08-17,"10,515","10,207","10,822",66.12,66.12,66.12,"16,509","16,509","16,509",Tennessee,1736364.0,12732,134744.0,1036,1387.0,42.0,,1871108.0
1359,TN,2020-08-18,"10,787","10,425","11,150",67.52,67.52,67.52,"16,584","16,584","16,584",Tennessee,1758594.0,22230,135778.0,1034,1426.0,40.0,,1894372.0
1360,TN,2020-08-19,"10,998","10,690","11,305",68.7,63.98,73.42,"16,616","16,521","16,711",Tennessee,1791154.0,32560,137800.0,2022,1452.0,40.0,,1928954.0
1361,TN,2020-08-20,"10,979","10,949","11,009",68.55,67.3,69.79,"16,570","16,458","16,682",Tennessee,1812928.0,21774,139175.0,1375,1488.0,41.0,,1952103.0
1362,TN,2020-08-21,"10,792","10,484","11,099",67.38,62.6,72.16,"16,569","16,474","16,664",Tennessee,1840394.0,27466,140844.0,1669,1549.0,41.0,,1981238.0
1363,TN,2020-09-04,"10,967","10,967","10,967",70.78,70.78,70.78,"16,048","16,048","16,048",Tennessee,2122637.0,17180,160597.0,1051,1837.0,52.0,,2283234.0
1364,TN,2020-08-22,"10,266","9,769","10,763",64.25,64.25,64.25,"16,531","16,531","16,531",Tennessee,1865677.0,25283,142083.0,1239,1563.0,40.0,,2007760.0
1365,TN,2020-08-24,"10,513","10,174","10,852",65.86,65.86,65.86,"16,543","16,543","16,543",Tennessee,1914750.0,13494,144604.0,667,1588.0,41.0,,2059354.0
1366,TN,2020-08-25,"10,905","10,877","10,932",68.16,68.16,68.16,"16,552","16,552","16,552",Tennessee,1929195.0,14445,145417.0,813,1628.0,41.0,,2074612.0
1367,TN,2020-08-26,"11,027","10,720","11,334",69.01,69.01,69.01,"16,533","16,533","16,533",Tennessee,1954768.0,25573,147353.0,1936,1648.0,44.0,,2102121.0
1368,TN,2020-08-27,"10,970","10,960","10,981",68.82,68.82,68.82,"16,493","16,493","16,493",Tennessee,1979050.0,24282,149179.0,1826,1673.0,46.0,,2128229.0
1369,TN,2020-08-28,"10,833","10,824","10,843",67.97,67.97,67.97,"16,492","16,492","16,492",Tennessee,2004689.0,25639,150815.0,1636,1701.0,47.0,,2155504.0
1370,TN,2020-08-30,"10,265","10,256","10,274",64.52,64.52,64.52,"16,462","16,462","16,462",Tennessee,2035895.0,11170,153115.0,835,1747.0,49.0,,2189010.0
1371,TN,2020-08-31,"10,441","10,434","10,447",65.62,65.62,65.62,"16,463","16,463","16,463",Tennessee,2046066.0,10171,154933.0,1818,1754.0,50.0,,2200999.0
1372,TN,2020-09-01,"10,747","10,747","10,747",67.54,67.54,67.54,"16,465","16,465","16,465",Tennessee,2061422.0,15356,156329.0,1396,1781.0,52.0,,2217751.0
1373,TN,2020-09-02,"11,032","10,726","11,338",70.5,70.5,70.5,"16,202","16,202","16,202",Tennessee,2080400.0,18978,157831.0,1502,1797.0,54.0,,2238231.0
1374,TN,2020-08-23,"10,125","9,762","10,487",63.5,63.5,63.5,"16,525","16,525","16,525",Tennessee,1901256.0,35579,143937.0,1854,1567.0,40.0,,2045193.0
1375,TN,2020-08-13,"10,903","10,594","11,212",68.99,64.29,73.7,"16,410","16,370","16,450",Tennessee,1659210.0,25911,128511.0,2118,1313.0,40.0,,1787721.0
1376,TX,2020-08-18,"45,538","44,795","46,281",76.39,72.8,79.98,"59,535","58,793","60,278",Texas,3950413.0,17196,550232.0,7282,10250.0,,,4500645.0
1377,TX,2020-08-17,"43,803","43,053","44,552",73.94,70.23,77.65,"59,160","58,386","59,933",Texas,3933217.0,29758,542950.0,7368,10034.0,,,4476167.0
1378,TX,2020-08-25,"44,229","43,465","44,993",75.4,71.61,79.2,"58,577","57,791","59,363",Texas,4137829.0,47338,586730.0,6346,11576.0,,,4724559.0
1379,TX,2020-09-02,"43,963","43,050","44,876",74.24,73.78,74.71,"59,171","58,231","60,111",Texas,4447195.0,30974,621667.0,4334,12870.0,,,5068862.0
1380,TX,2020-08-22,"44,885","44,308","45,461",75.49,72.64,78.34,"59,377","58,766","59,987",Texas,4067721.0,55275,573139.0,5559,11266.0,,,4640860.0
1381,TX,2020-09-01,"42,224","41,326","43,121",73.37,72.95,73.78,"57,509","56,588","58,430",Texas,4416221.0,67637,617333.0,4364,12681.0,,,5033554.0
1382,TX,2020-08-31,"40,020","39,193","40,847",71.34,70.87,71.8,"56,055","55,204","56,906",Texas,4348584.0,34226,612969.0,2615,12536.0,,,4961553.0
1383,TX,2020-08-30,"40,777","39,904","41,650",71.83,70.28,73.38,"56,790","55,908","57,671",Texas,4314358.0,19916,610354.0,3824,12510.0,,,4924712.0
1384,TX,2020-09-03,"43,548","42,609","44,487",74.1,72.9,75.29,"58,730","57,762","59,698",Texas,4482156.0,34961,625347.0,3680,13091.0,,,5107503.0
1385,TX,2020-08-23,"42,572","41,909","43,234",73.83,70.45,77.21,"57,583","56,888","58,277",Texas,4090491.0,22770,577537.0,4398,11370.0,,,4668028.0
1386,TX,2020-08-28,"44,257","43,462","45,053",74.72,70.78,78.67,"59,149","58,313","59,984",Texas,4240594.0,44417,601768.0,4031,12266.0,,,4842362.0
1387,TX,2020-08-14,"46,519","45,779","47,259",76.03,72.52,79.53,"61,108","60,358","61,858",Texas,3761448.0,44260,520593.0,7018,9602.0,,,4282041.0
1388,TX,2020-08-27,"44,675","43,861","45,489",75.09,71.11,79.07,"59,417","58,582","60,251",Texas,4196177.0,23674,597737.0,5600,12070.0,,,4793914.0
1389,TX,2020-08-12,"42,384","41,614","43,154",74.75,73.19,76.31,"56,634","55,867","57,401",Texas,3599540.0,11297,506820.0,6200,9034.0,,,4106360.0
1390,TX,2020-08-24,"43,023","42,302","43,743",73.55,69.91,77.18,"58,417","57,657","59,177",Texas,4090491.0,0,580384.0,2847,11395.0,,,4670875.0
1391,TX,2020-08-26,"44,443","43,541","45,346",75.99,71.49,80.48,"58,408","57,477","59,340",Texas,4172503.0,34674,592137.0,5407,11805.0,,,4764640.0
1392,TX,2020-08-29,"41,178","40,344","42,012",72.34,71.32,73.36,"56,879","56,040","57,718",Texas,4294442.0,53848,606530.0,4762,12420.0,,,4900972.0
1393,TX,2020-09-04,"42,922","42,011","43,833",73.49,73.07,73.9,"58,366","57,427","59,305",Texas,4488924.0,6768,630829.0,5482,13231.0,,,5119753.0
1394,TX,2020-08-15,"45,605","44,848","46,363",74.75,71.13,78.37,"60,933","60,157","61,709",Texas,3792838.0,31390,528838.0,8245,9840.0,,,4321676.0
1395,TX,2020-09-09,"42,040","41,089","42,992",73.4,71.92,74.88,"57,226","56,243","58,209",Texas,4726341.0,29006,645791.0,4000,13692.0,,,5372132.0
1396,TX,2020-09-12,"42,149","40,323","43,975",70.26,61.92,78.59,"59,940","57,698","62,182",Texas,4862052.0,61367,657589.0,4233,14143.0,,,5519641.0
1397,TX,2020-08-19,"46,260","45,587","46,932",76.93,73.72,80.14,"60,056","59,389","60,724",Texas,3959933.0,9520,557256.0,7024,10559.0,,,4517189.0
1398,TX,2020-09-11,"43,122","42,146","44,098",73.57,72.97,74.17,"58,563","57,556","59,570",Texas,4800685.0,45237,653356.0,3547,13997.0,,,5454041.0
1399,TX,2020-09-10,"43,300","42,341","44,259",73.84,73.13,74.55,"58,592","57,604","59,581",Texas,4755448.0,29107,649809.0,4018,13853.0,,,5405257.0
1400,TX,2020-08-20,"46,936","46,387","47,484",77.38,74.71,80.06,"60,576","59,988","61,164",Texas,3984510.0,24577,562559.0,5303,10793.0,,,4547069.0
1401,TX,2020-09-08,"39,516","38,595","40,437",70.5,69.67,71.33,"55,994","55,045","56,943",Texas,4697335.0,16706,641791.0,1421,13553.0,,,5339126.0
1402,TX,2020-08-13,"44,168","43,192","45,145",74.91,71.38,78.43,"58,963","57,916","60,010",Texas,3717188.0,117648,513575.0,6755,9289.0,,,4230763.0
1403,TX,2020-09-07,"39,199","38,280","40,118",69.74,68.98,70.5,"56,150","55,203","57,097",Texas,4680629.0,36360,640370.0,2060,13492.0,,,5320999.0
1404,TX,2020-08-16,"44,287","43,519","45,056",73.9,70.15,77.65,"59,846","59,055","60,637",Texas,3903459.0,110621,535582.0,6744,9983.0,,,4439041.0
1405,TX,2020-09-06,"39,882","38,943","40,821",70.17,68.94,71.4,"56,778","55,815","57,741",Texas,4644269.0,95636,638310.0,2995,13472.0,,,5282579.0
1406,TX,2020-08-21,"45,881","43,964","47,798",76.11,66.12,86.09,"60,206","57,854","62,559",Texas,4012446.0,27936,567580.0,5021,11051.0,,,4580026.0
1407,TX,2020-09-05,"42,303","41,381","43,225",71.85,71.03,72.66,"58,825","57,876","59,775",Texas,4548633.0,59709,635315.0,4486,13408.0,,,5183948.0
1408,UT,2020-08-20,"2,852","2,825","2,879",55.66,54.7,56.61,"4,995","4,901","5,089",Utah,567822.0,4981,47982.0,461,381.0,,,615804.0
1409,UT,2020-08-19,"2,823","2,798","2,849",55.28,54.45,56.1,"4,992","4,898","5,086",Utah,562841.0,3482,47521.0,364,377.0,,,610362.0
1410,UT,2020-08-17,"2,529","2,500","2,557",49.48,48.43,50.53,"4,994","4,900","5,087",Utah,554901.0,3026,46894.0,242,364.0,,,601795.0
1411,UT,2020-08-21,"2,892","2,869","2,914",56.59,56.29,56.89,"4,986","4,896","5,076",Utah,570952.0,3130,48445.0,463,383.0,,,619397.0
1412,UT,2020-08-15,"2,794","2,765","2,824",54.73,53.28,56.17,"4,994","4,895","5,093",Utah,548580.0,4739,46321.0,345,363.0,,,594901.0
1413,UT,2020-08-14,"2,934","2,908","2,959",57.26,56.52,57.99,"5,008","4,914","5,102",Utah,543841.0,4609,45976.0,552,360.0,,,589817.0
1414,UT,2020-08-22,"2,857","2,830","2,884",56.01,54.63,57.39,"4,977","4,885","5,069",Utah,573549.0,2597,48814.0,369,385.0,,,622363.0
1415,UT,2020-08-23,"2,769","2,743","2,796",54.37,53.04,55.7,"4,972","4,880","5,064",Utah,575721.0,2172,49115.0,301,385.0,,,624836.0
1416,UT,2020-08-16,"2,672","2,641","2,702",52.49,50.99,53.99,"4,983","4,885","5,082",Utah,551875.0,3295,46652.0,331,363.0,,,598527.0
1417,UT,2020-08-18,"2,644","2,616","2,671",51.7,50.68,52.72,"4,994","4,899","5,088",Utah,559359.0,4458,47157.0,263,369.0,,,606516.0
1418,UT,2020-08-28,"2,851","2,827","2,874",56.34,54.5,58.19,"4,917","4,824","5,010",Utah,596797.0,4593,50948.0,391,407.0,,,647745.0
1419,UT,2020-08-25,"2,643","2,618","2,667",51.53,49.71,53.34,"5,010","4,917","5,104",Utah,580832.0,3842,49767.0,403,397.0,,,630599.0
1420,UT,2020-09-04,"2,843","2,830","2,856",57.84,55.51,60.18,"4,915","4,843","4,987",Utah,625877.0,5544,53839.0,513,419.0,,,679716.0
1421,UT,2020-09-06,"2,614","2,588","2,639",53.33,50.63,56.02,"4,901","4,825","4,977",Utah,634075.0,4382,54660.0,388,422.0,,,688735.0
1422,UT,2020-09-03,"2,926","2,914","2,938",59.82,57.45,62.2,"4,891","4,819","4,963",Utah,620333.0,4730,53326.0,504,414.0,,,673659.0
1423,UT,2020-09-07,"2,544","2,520","2,567",51.89,49.4,54.39,"4,902","4,830","4,973",Utah,636710.0,2635,55033.0,373,423.0,,,691743.0
1424,UT,2020-09-02,"2,830","2,814","2,845",55.54,54.44,56.64,"4,950","4,875","5,026",Utah,615603.0,3485,52822.0,419,410.0,,,668425.0
1425,UT,2020-09-08,"2,516","2,501","2,530",51.73,49.99,53.47,"4,863","4,804","4,922",Utah,639988.0,3278,55359.0,326,424.0,,,695347.0
1426,UT,2020-09-01,"2,802","2,793","2,811",55.25,54.68,55.83,"4,950","4,876","5,024",Utah,612118.0,4370,52403.0,296,409.0,,,664521.0
1427,UT,2020-09-09,"2,746","2,728","2,764",56.26,54.48,58.04,"4,881","4,825","4,937",Utah,642868.0,2880,55673.0,314,427.0,,,698541.0
1428,UT,2020-08-31,"2,552","2,532","2,571",50.13,48.7,51.57,"4,954","4,873","5,034",Utah,607748.0,4095,52107.0,253,407.0,,,659855.0
1429,UT,2020-09-10,"2,879","2,861","2,897",58.7,58.02,59.37,"4,905","4,887","4,923",Utah,647747.0,4879,56019.0,346,430.0,,,703766.0
1430,UT,2020-08-30,"2,458","2,429","2,488",48.35,46.21,50.5,"4,935","4,842","5,028",Utah,603653.0,4499,51854.0,448,407.0,,,655507.0
1431,UT,2020-09-11,"2,959","2,939","2,979",60.4,59.65,61.15,"4,899","4,879","4,919",Utah,651132.0,3385,56675.0,656,431.0,,,707807.0
1432,UT,2020-08-29,"2,768","2,742","2,794",54.64,52.77,56.51,"4,934","4,843","5,026",Utah,599154.0,2357,51406.0,458,407.0,,,650560.0
1433,UT,2020-09-12,"2,849","2,823","2,875",57.79,56.27,59.31,"4,930","4,893","4,967",Utah,654982.0,3850,57247.0,572,433.0,,,712229.0
1434,UT,2020-08-13,"2,920","2,894","2,946",56.96,56.19,57.72,"4,981","4,887","5,075",Utah,539232.0,3113,45424.0,334,353.0,,,584656.0
1435,UT,2020-08-27,"2,841","2,818","2,865",56.06,54.6,57.52,"4,925","4,840","5,011",Utah,592204.0,5049,50557.0,383,403.0,,,642761.0
1436,UT,2020-08-26,"2,910","2,887","2,933",56.98,55.57,58.38,"4,972","4,885","5,059",Utah,587155.0,6323,50174.0,407,401.0,,,637329.0
1437,UT,2020-08-24,"2,518","2,497","2,539",49.47,49.47,49.47,"4,983","4,897","5,069",Utah,576990.0,1269,49364.0,249,390.0,,,626354.0
1438,UT,2020-08-12,"2,843","2,816","2,870",55.85,54.68,57.01,"4,951","4,853","5,049",Utah,536119.0,2322,45090.0,338,351.0,,,581209.0
1439,UT,2020-09-05,"2,732","2,710","2,755",55.83,53.18,58.47,"4,894","4,818","4,971",Utah,629693.0,3816,54272.0,433,420.0,,,683965.0
1440,VA,2020-09-11,"10,348","10,348","10,348",66.97,66.97,66.97,"15,371","15,321","15,421",Virginia,1602407.0,16470,131640.0,1115,2711.0,133.0,340.0,1734047.0
1441,VA,2020-08-28,"10,481","10,041","10,921",64.09,54.31,73.87,"16,354","15,629","17,079",Virginia,1426844.0,34760,117592.0,2134,2550.0,133.0,288.0,1544436.0
1442,VA,2020-08-27,"10,650","10,192","11,108",64.93,54.78,75.08,"16,402","15,647","17,157",Virginia,1392084.0,0,115458.0,0,2515.0,133.0,349.0,1507542.0
1443,VA,2020-08-26,"10,658","10,182","11,134",63.26,52.99,73.54,"16,847","16,061","17,633",Virginia,1392084.0,6749,115458.0,823,2515.0,133.0,328.0,1507542.0
1444,VA,2020-08-25,"10,467","9,984","10,951",62.18,51.73,72.63,"16,833","16,034","17,632",Virginia,1385335.0,14985,114635.0,1005,2494.0,124.0,347.0,1499970.0
1445,VA,2020-08-24,"9,939","9,238","10,641",59.0,44.29,73.71,"16,845","15,755","17,935",Virginia,1370350.0,12429,113630.0,664,2471.0,119.0,307.0,1483980.0
