date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-06-29,OR,Oregon,226648.0,7119,8485.0,144,204.0,,,235133.0
2020-06-30,OR,Oregon,228978.0,2330,8656.0,171,207.0,,,237634.0
2020-07-01,OR,Oregon,234429.0,5451,8931.0,275,208.0,,,243360.0
2020-07-02,OR,Oregon,241760.0,7331,9294.0,363,209.0,,,251054.0
2020-07-03,OR,Oregon,245096.0,3336,9636.0,342,209.0,,,254732.0
2020-07-04,OR,Oregon,245096.0,0,9930.0,294,213.0,,,255026.0
2020-07-05,OR,Oregon,253971.0,8875,10230.0,300,215.0,,,264201.0
2020-07-06,OR,Oregon,257326.0,3355,10395.0,165,215.0,,,267721.0
2020-07-07,OR,Oregon,261301.0,3975,10605.0,210,220.0,,,271906.0
2020-07-08,OR,Oregon,265450.0,4149,10817.0,212,224.0,,,276267.0
2020-07-09,OR,Oregon,270887.0,5437,11188.0,371,230.0,,,282075.0
2020-07-10,OR,Oregon,275316.0,4429,11454.0,266,232.0,,,286770.0
2020-07-11,OR,Oregon,280332.0,5016,11851.0,397,232.0,,,292183.0
2020-07-12,OR,Oregon,284002.0,3670,12170.0,319,234.0,,,296172.0
2020-07-13,OR,Oregon,288274.0,4272,12438.0,268,237.0,,,300712.0
2020-07-14,OR,Oregon,292651.0,4377,12805.0,367,244.0,,,305456.0
2020-07-15,OR,Oregon,298705.0,6054,13081.0,276,247.0,,,311786.0
2020-07-16,OR,Oregon,305437.0,6732,13509.0,428,249.0,,,318946.0
2020-07-17,OR,Oregon,310393.0,4956,13802.0,293,254.0,,,324195.0
2020-07-18,OR,Oregon,316644.0,6251,14149.0,347,257.0,,,330793.0
2020-07-19,OR,Oregon,321011.0,4367,14579.0,430,260.0,,,335590.0
2020-07-20,OR,Oregon,325197.0,4186,14847.0,268,262.0,,,340044.0
2020-07-21,OR,Oregon,330124.0,4927,15139.0,292,269.0,,,345263.0
2020-07-22,OR,Oregon,337401.0,7277,15393.0,254,269.0,,,352794.0
2020-07-23,OR,Oregon,342778.0,5377,15713.0,320,273.0,,,358491.0
2020-07-24,OR,Oregon,350463.0,7685,16104.0,391,282.0,,,366567.0
2020-07-25,OR,Oregon,357518.0,7055,16492.0,388,286.0,,,374010.0
2020-07-26,OR,Oregon,361717.0,4199,16758.0,266,289.0,,,378475.0
2020-07-27,OR,Oregon,365478.0,3761,17088.0,330,289.0,,,382566.0
2020-07-28,OR,Oregon,370240.0,4762,17416.0,328,303.0,,,387656.0
2020-07-29,OR,Oregon,376434.0,6194,17721.0,305,311.0,,,394155.0
2020-07-30,OR,Oregon,380508.0,4074,18131.0,410,316.0,,,398639.0
2020-07-31,OR,Oregon,385701.0,5193,18492.0,361,322.0,,,404193.0
2020-08-01,OR,Oregon,390799.0,5098,18817.0,325,325.0,,,409616.0
2020-08-02,OR,Oregon,394560.0,3761,19097.0,280,326.0,,,413657.0
2020-08-03,OR,Oregon,397765.0,3205,19366.0,269,328.0,,,417131.0
2020-08-04,OR,Oregon,400215.0,2450,19699.0,333,333.0,,,419914.0
2020-08-05,OR,Oregon,406823.0,6608,19979.0,280,338.0,,,426802.0
2020-08-06,OR,Oregon,412037.0,5214,20225.0,246,339.0,,,432262.0
2020-08-07,OR,Oregon,417057.0,5020,20636.0,411,348.0,,,437693.0
2020-08-08,OR,Oregon,417057.0,0,21010.0,374,355.0,,,438067.0
2020-08-09,OR,Oregon,425765.0,8708,21272.0,262,356.0,,,447037.0
2020-08-10,OR,Oregon,429244.0,3479,21488.0,216,357.0,,,450732.0
2020-08-11,OR,Oregon,435314.0,6070,21774.0,286,368.0,,,457088.0
2020-08-12,OR,Oregon,440520.0,5206,22022.0,248,375.0,,,462542.0
2020-08-13,OR,Oregon,444963.0,4443,22300.0,278,383.0,,,467263.0
2020-08-14,OR,Oregon,450494.0,5531,22613.0,313,385.0,,,473107.0
2020-08-15,OR,Oregon,461861.0,11367,23018.0,405,386.0,,,484879.0
2020-08-16,OR,Oregon,465535.0,3674,23262.0,244,388.0,,,488797.0
2020-08-17,OR,Oregon,467766.0,2231,23451.0,189,388.0,,,491217.0
2020-08-18,OR,Oregon,472662.0,4896,23676.0,225,397.0,,,496338.0
2020-08-19,OR,Oregon,477286.0,4624,23870.0,194,408.0,,,501156.0
2020-08-20,OR,Oregon,482202.0,4916,24165.0,295,412.0,,,506367.0
2020-08-21,OR,Oregon,486900.0,4698,24421.0,256,414.0,,,511321.0
2020-08-22,OR,Oregon,491754.0,4854,24710.0,289,417.0,,,516464.0
2020-08-23,OR,Oregon,494883.0,3129,24937.0,227,417.0,,,519820.0
2020-08-24,OR,Oregon,498182.0,3299,25155.0,218,420.0,,,523337.0
2020-08-25,OR,Oregon,502618.0,4436,25391.0,236,428.0,,,528009.0
2020-08-26,OR,Oregon,507167.0,4549,25571.0,180,433.0,,,532738.0
2020-08-27,OR,Oregon,512955.0,5788,25761.0,190,438.0,,,538716.0
2020-08-28,OR,Oregon,517813.0,4858,26054.0,293,447.0,,,543867.0
2020-08-29,OR,Oregon,522557.0,4744,26293.0,239,454.0,,,548850.0
2020-08-30,OR,Oregon,526791.0,4234,26554.0,261,458.0,,,553345.0
2020-08-31,OR,Oregon,530515.0,3724,26713.0,159,459.0,,,557228.0
2020-09-01,OR,Oregon,534854.0,4339,26946.0,233,465.0,,,561800.0
2020-09-02,OR,Oregon,539307.0,4453,27075.0,129,468.0,,,566382.0
2020-09-03,OR,Oregon,543789.0,4482,27336.0,261,470.0,,,571125.0
2020-09-04,OR,Oregon,549328.0,5539,27601.0,265,475.0,,,576929.0
2020-09-05,OR,Oregon,552251.0,2923,27856.0,255,480.0,,,580107.0
2020-09-06,OR,Oregon,557381.0,5130,28044.0,188,481.0,,,585425.0
2020-09-07,OR,Oregon,559976.0,2595,28190.0,146,482.0,,,588166.0
2020-09-08,OR,Oregon,563144.0,3168,28355.0,165,486.0,,,591499.0
2020-09-09,OR,Oregon,565606.0,2462,28471.0,116,494.0,,,594077.0
2020-09-10,OR,Oregon,568334.0,2728,28654.0,183,497.0,,,596988.0
2020-09-11,OR,Oregon,576874.0,8540,28865.0,211,499.0,,,605739.0
2020-09-12,OR,Oregon,580948.0,4074,29156.0,291,505.0,,,610104.0
2020-09-13,OR,Oregon,583283.0,2335,29337.0,181,509.0,,,612620.0
2020-09-14,OR,Oregon,585320.0,2037,29484.0,147,511.0,,,614804.0
2020-03-06,PA,Pennsylvania,,0,2.0,0,,,,2.0
2020-03-07,PA,Pennsylvania,,0,4.0,2,,,,4.0
2020-03-08,PA,Pennsylvania,,0,6.0,2,,,,6.0
2020-03-09,PA,Pennsylvania,,0,10.0,4,,,,10.0
2020-03-10,PA,Pennsylvania,,0,12.0,2,,,,12.0
2020-03-11,PA,Pennsylvania,88.0,88,16.0,4,,,54.0,104.0
2020-03-12,PA,Pennsylvania,116.0,28,22.0,6,,,81.0,138.0
2020-03-13,PA,Pennsylvania,140.0,24,41.0,19,,,130.0,181.0
2020-03-14,PA,Pennsylvania,205.0,65,47.0,6,,,150.0,252.0
2020-03-15,PA,Pennsylvania,205.0,0,63.0,16,,,183.0,268.0
2020-03-16,PA,Pennsylvania,670.0,465,76.0,13,,,,746.0
2020-03-17,PA,Pennsylvania,879.0,209,96.0,20,,,,975.0
2020-03-18,PA,Pennsylvania,1187.0,308,133.0,37,1.0,,,1320.0
2020-03-19,PA,Pennsylvania,1608.0,421,185.0,52,1.0,,,1793.0
2020-03-20,PA,Pennsylvania,2574.0,966,268.0,83,1.0,,,2842.0
2020-03-21,PA,Pennsylvania,3766.0,1192,371.0,103,2.0,,,4137.0
2020-03-22,PA,Pennsylvania,4964.0,1198,479.0,108,2.0,,,5443.0
2020-03-23,PA,Pennsylvania,6595.0,1631,644.0,165,6.0,,,7239.0
2020-03-24,PA,Pennsylvania,8643.0,2048,851.0,207,7.0,,,9494.0
2020-03-25,PA,Pennsylvania,11193.0,2550,1127.0,276,11.0,,,12320.0
2020-03-26,PA,Pennsylvania,16441.0,5248,1687.0,560,16.0,,,18128.0
2020-03-27,PA,Pennsylvania,21016.0,4575,2218.0,531,22.0,,,23234.0
2020-03-28,PA,Pennsylvania,25254.0,4238,2751.0,533,34.0,,,28005.0
2020-03-29,PA,Pennsylvania,30061.0,4807,3394.0,643,38.0,,,33455.0
2020-03-30,PA,Pennsylvania,33777.0,3716,4087.0,693,49.0,,,37864.0
2020-03-31,PA,Pennsylvania,37645.0,3868,4843.0,756,63.0,,,42488.0
2020-04-01,PA,Pennsylvania,42427.0,4782,5805.0,962,74.0,,,48232.0
2020-04-02,PA,Pennsylvania,47698.0,5271,7016.0,1211,90.0,,,54714.0
2020-04-03,PA,Pennsylvania,53695.0,5997,8420.0,1404,102.0,,,62115.0
2020-04-04,PA,Pennsylvania,60013.0,6318,10017.0,1597,136.0,,,70030.0
2020-04-05,PA,Pennsylvania,66261.0,6248,11510.0,1493,150.0,,,77771.0
2020-04-06,PA,Pennsylvania,70874.0,4613,12980.0,1470,162.0,,,83854.0
2020-04-07,PA,Pennsylvania,76719.0,5845,14559.0,1579,240.0,,,91278.0
2020-04-08,PA,Pennsylvania,82299.0,5580,16239.0,1680,309.0,,,98538.0
2020-04-09,PA,Pennsylvania,87374.0,5075,18228.0,1989,338.0,,,105602.0
2020-04-10,PA,Pennsylvania,93040.0,5666,19979.0,1751,416.0,,,113019.0
2020-04-11,PA,Pennsylvania,98498.0,5458,21655.0,1676,494.0,,,120153.0
2020-04-12,PA,Pennsylvania,102057.0,3559,22833.0,1178,507.0,,,124890.0
2020-04-13,PA,Pennsylvania,105593.0,3536,24199.0,1366,524.0,,,129792.0
2020-04-14,PA,Pennsylvania,108286.0,2693,25345.0,1146,584.0,,,133631.0
2020-04-15,PA,Pennsylvania,111094.0,2808,26490.0,1145,647.0,,,137584.0
2020-04-16,PA,Pennsylvania,113735.0,2641,27735.0,1245,707.0,,,141470.0
2020-04-17,PA,Pennsylvania,117932.0,4197,29441.0,1706,756.0,,,147373.0
2020-04-18,PA,Pennsylvania,122896.0,4964,31069.0,1628,836.0,,,153965.0
2020-04-19,PA,Pennsylvania,126570.0,3674,32284.0,1215,1112.0,,,158854.0
2020-04-20,PA,Pennsylvania,129720.0,3150,33232.0,948,1204.0,,,162952.0
2020-04-21,PA,Pennsylvania,132323.0,2603,34528.0,1296,1564.0,,,166851.0
2020-04-22,PA,Pennsylvania,136272.0,3949,35684.0,1156,1622.0,,,171956.0
2020-04-23,PA,Pennsylvania,142061.0,5789,37053.0,1369,1421.0,,,179114.0
2020-04-24,PA,Pennsylvania,147491.0,5430,38652.0,1599,1492.0,,,186143.0
2020-04-25,PA,Pennsylvania,152886.0,5395,40049.0,1397,1537.0,,,192935.0
2020-04-26,PA,Pennsylvania,157428.0,4542,41165.0,1116,1550.0,,,198593.0
2020-04-27,PA,Pennsylvania,161372.0,3944,42050.0,885,1597.0,,,203422.0
2020-04-28,PA,Pennsylvania,165824.0,4452,43264.0,1214,1716.0,,,209088.0
2020-04-29,PA,Pennsylvania,170517.0,4693,44366.0,1102,2195.0,,,214883.0
2020-04-30,PA,Pennsylvania,175602.0,5085,45763.0,1397,2292.0,,,221365.0
2020-05-01,PA,Pennsylvania,180477.0,4875,46971.0,1208,2354.0,,,227448.0
2020-05-02,PA,Pennsylvania,187071.0,6594,48305.0,1334,2418.0,,,235376.0
2020-05-03,PA,Pennsylvania,191374.0,4303,49267.0,962,2444.0,,,240641.0
2020-05-04,PA,Pennsylvania,195498.0,4124,50092.0,825,2458.0,,,245590.0
2020-05-05,PA,Pennsylvania,199925.0,4427,50957.0,865,3012.0,,,250882.0
2020-05-06,PA,Pennsylvania,204495.0,4570,51845.0,888,3106.0,,,256340.0
2020-05-07,PA,Pennsylvania,209873.0,5378,52915.0,1070,3416.0,,,262788.0
2020-05-08,PA,Pennsylvania,216321.0,6448,54238.0,1323,3616.0,,,270559.0
2020-05-09,PA,Pennsylvania,221791.0,5470,55316.0,1078,3688.0,,,277107.0
2020-05-10,PA,Pennsylvania,227772.0,5981,56611.0,1295,3707.0,,,284383.0
2020-05-11,PA,Pennsylvania,231704.0,3932,57154.0,543,3731.0,,,288858.0
2020-05-12,PA,Pennsylvania,237989.0,6285,57991.0,837,3806.0,,,295980.0
2020-05-13,PA,Pennsylvania,244171.0,6182,58698.0,707,3943.0,,,302869.0
2020-05-14,PA,Pennsylvania,251559.0,7388,59636.0,938,4218.0,,,311195.0
2020-05-15,PA,Pennsylvania,259210.0,7651,60622.0,986,4342.0,,,319832.0
2020-05-16,PA,Pennsylvania,266225.0,7015,61611.0,989,4403.0,,,327836.0
2020-05-17,PA,Pennsylvania,270670.0,4445,62234.0,623,4418.0,,,332904.0
2020-05-18,PA,Pennsylvania,277553.0,6883,63056.0,822,4505.0,,,340609.0
2020-05-19,PA,Pennsylvania,286034.0,8481,63666.0,610,4624.0,,,349700.0
2020-05-20,PA,Pennsylvania,286034.0,0,63666.0,0,4624.0,,,349700.0
2020-05-21,PA,Pennsylvania,303514.0,17480,65392.0,1726,4869.0,,,368906.0
2020-05-22,PA,Pennsylvania,312743.0,9229,66258.0,866,4984.0,,,379001.0
2020-05-23,PA,Pennsylvania,321469.0,8726,66983.0,725,5096.0,,,388452.0
2020-05-24,PA,Pennsylvania,328382.0,6913,67713.0,730,5124.0,,,396095.0
2020-05-25,PA,Pennsylvania,334928.0,6546,68186.0,473,5139.0,,,403114.0
2020-05-26,PA,Pennsylvania,339835.0,4907,68637.0,451,5152.0,,,408472.0
2020-05-27,PA,Pennsylvania,349990.0,10155,69417.0,780,5265.0,,,419407.0
2020-05-28,PA,Pennsylvania,357804.0,7814,70042.0,625,5373.0,,,427846.0
2020-05-29,PA,Pennsylvania,366970.0,9166,71339.0,1297,5464.0,,,438309.0
2020-05-30,PA,Pennsylvania,375741.0,8771,72031.0,692,5537.0,,,447772.0
2020-05-31,PA,Pennsylvania,383111.0,7370,72546.0,515,5555.0,,,455657.0
2020-06-01,PA,Pennsylvania,389431.0,6320,72898.0,352,5567.0,,,462329.0
2020-06-02,PA,Pennsylvania,399361.0,9930,73510.0,612,5667.0,,,472871.0
2020-06-03,PA,Pennsylvania,401369.0,2008,74022.0,512,5741.0,,,475391.0
2020-06-04,PA,Pennsylvania,416942.0,15573,74560.0,538,5817.0,,,491502.0
2020-06-05,PA,Pennsylvania,424201.0,7259,75005.0,445,5886.0,,,499206.0
2020-06-06,PA,Pennsylvania,435122.0,10921,75706.0,701,5931.0,,,510828.0
2020-06-07,PA,Pennsylvania,444173.0,9051,76212.0,506,5943.0,,,520385.0
2020-06-08,PA,Pennsylvania,451387.0,7214,76563.0,351,5953.0,,,527950.0
2020-06-09,PA,Pennsylvania,459248.0,7861,77056.0,493,6014.0,,,536304.0
2020-06-10,PA,Pennsylvania,466964.0,7716,77466.0,410,6062.0,,,544430.0
2020-06-11,PA,Pennsylvania,476439.0,9475,77933.0,467,6113.0,,,554372.0
2020-06-12,PA,Pennsylvania,488385.0,11946,77999.0,66,6162.0,,,566384.0
2020-06-13,PA,Pennsylvania,496589.0,8204,78462.0,463,6211.0,,,575051.0
2020-06-14,PA,Pennsylvania,504435.0,7846,78798.0,336,6215.0,,,583233.0
2020-06-15,PA,Pennsylvania,513909.0,9474,79121.0,323,6243.0,,,593030.0
2020-06-16,PA,Pennsylvania,523609.0,9700,79483.0,362,6276.0,,,603092.0
2020-06-17,PA,Pennsylvania,533013.0,9404,79818.0,335,6319.0,,,612831.0
2020-06-18,PA,Pennsylvania,543832.0,10819,80236.0,418,6361.0,,,624068.0
2020-06-19,PA,Pennsylvania,556456.0,12624,80762.0,526,6399.0,,,637218.0
2020-06-20,PA,Pennsylvania,566461.0,10005,81266.0,504,6419.0,,,647727.0
2020-06-21,PA,Pennsylvania,576015.0,9554,81730.0,464,6423.0,,,657745.0
2020-06-22,PA,Pennsylvania,585662.0,9647,82186.0,456,6426.0,,,667848.0
2020-06-23,PA,Pennsylvania,596407.0,10745,82696.0,510,6464.0,,,679103.0
2020-06-24,PA,Pennsylvania,608217.0,11810,83191.0,495,6518.0,,,691408.0
2020-06-25,PA,Pennsylvania,621031.0,12814,83770.0,579,6557.0,,,704801.0
2020-06-26,PA,Pennsylvania,634711.0,13680,84370.0,600,6579.0,,,719081.0
2020-06-27,PA,Pennsylvania,634711.0,0,84370.0,0,6579.0,,,719081.0
2020-06-28,PA,Pennsylvania,657486.0,22775,85496.0,1126,6579.0,,,742982.0
2020-06-29,PA,Pennsylvania,666901.0,9415,85988.0,492,6614.0,,,752889.0
2020-06-30,PA,Pennsylvania,677581.0,10680,86606.0,618,6649.0,,,764187.0
2020-07-01,PA,Pennsylvania,689562.0,11981,87242.0,636,6649.0,,,776804.0
2020-07-02,PA,Pennsylvania,702199.0,12637,88074.0,832,6712.0,,,790273.0
2020-07-03,PA,Pennsylvania,715403.0,13204,88741.0,667,6746.0,,,804144.0
2020-07-04,PA,Pennsylvania,725448.0,10045,89375.0,634,6749.0,,,814823.0
2020-07-05,PA,Pennsylvania,734846.0,9398,89854.0,479,6753.0,,,824700.0
2020-07-06,PA,Pennsylvania,743020.0,8174,90304.0,450,6754.0,,,833324.0
2020-07-07,PA,Pennsylvania,758803.0,15783,91299.0,995,6787.0,,,850102.0
2020-07-08,PA,Pennsylvania,774378.0,15575,92148.0,849,6812.0,,,866526.0
2020-07-09,PA,Pennsylvania,787156.0,12778,92867.0,719,6848.0,,,880023.0
2020-07-10,PA,Pennsylvania,804764.0,17608,93876.0,1009,6880.0,,,898640.0
2020-07-11,PA,Pennsylvania,817634.0,12870,94689.0,813,6897.0,,,912323.0
2020-07-12,PA,Pennsylvania,829018.0,11384,95266.0,577,6904.0,,,924284.0
2020-07-13,PA,Pennsylvania,835732.0,6714,95742.0,476,6911.0,,,931474.0
2020-07-14,PA,Pennsylvania,850612.0,14880,96671.0,929,6931.0,,,947283.0
2020-07-15,PA,Pennsylvania,870984.0,20372,97665.0,994,6957.0,,,968649.0
2020-07-16,PA,Pennsylvania,885195.0,14211,98446.0,781,6973.0,,,983641.0
2020-07-17,PA,Pennsylvania,899912.0,14717,99478.0,1032,6992.0,,,999390.0
2020-07-18,PA,Pennsylvania,912486.0,12574,100241.0,763,7007.0,,,1012727.0
2020-07-19,PA,Pennsylvania,926352.0,13866,101027.0,786,7015.0,,,1027379.0
2020-07-20,PA,Pennsylvania,938175.0,11823,101738.0,711,7018.0,,,1039913.0
2020-07-21,PA,Pennsylvania,952998.0,14823,102765.0,1027,7038.0,,,1055763.0
2020-07-22,PA,Pennsylvania,968081.0,15083,103396.0,631,7063.0,,,1071477.0
2020-07-23,PA,Pennsylvania,981259.0,13178,104358.0,962,7079.0,,,1085617.0
2020-07-24,PA,Pennsylvania,999377.0,18118,105571.0,1213,7101.0,,,1104948.0
2020-07-25,PA,Pennsylvania,1016705.0,17328,106625.0,1054,7114.0,,,1123330.0
2020-07-26,PA,Pennsylvania,1028776.0,12071,107425.0,800,7118.0,,,1136201.0
2020-07-27,PA,Pennsylvania,1042424.0,13648,108264.0,839,7122.0,,,1150688.0
2020-07-28,PA,Pennsylvania,1059776.0,17352,109384.0,1120,7146.0,,,1169160.0
2020-07-29,PA,Pennsylvania,1073863.0,14087,110218.0,834,7162.0,,,1184081.0
2020-07-30,PA,Pennsylvania,1088859.0,14996,111078.0,860,7176.0,,,1199937.0
2020-07-31,PA,Pennsylvania,1104824.0,15965,112048.0,970,7189.0,,,1216872.0
2020-08-01,PA,Pennsylvania,1119386.0,14562,112936.0,888,7204.0,,,1232322.0
2020-08-02,PA,Pennsylvania,1130979.0,11593,113590.0,654,7209.0,,,1244569.0
2020-08-03,PA,Pennsylvania,1142414.0,11435,114155.0,565,7209.0,,,1256569.0
2020-08-04,PA,Pennsylvania,1156520.0,14106,115009.0,854,7232.0,,,1271529.0
2020-08-05,PA,Pennsylvania,1169011.0,12491,115714.0,705,7244.0,,,1284725.0
2020-08-06,PA,Pennsylvania,1183730.0,14719,116521.0,807,7282.0,,,1300251.0
2020-08-07,PA,Pennsylvania,1199620.0,15890,117279.0,758,7297.0,,,1316899.0
2020-08-08,PA,Pennsylvania,1214965.0,15345,118092.0,813,7313.0,,,1333057.0
2020-08-09,PA,Pennsylvania,1228358.0,13393,118852.0,760,7314.0,,,1347210.0
2020-08-10,PA,Pennsylvania,1240830.0,12472,119453.0,601,7317.0,,,1360283.0
2020-08-11,PA,Pennsylvania,1255313.0,14483,120281.0,828,7352.0,,,1375594.0
2020-08-12,PA,Pennsylvania,1271976.0,16663,121130.0,849,7385.0,,,1393106.0
2020-08-13,PA,Pennsylvania,1288873.0,16897,122121.0,991,7409.0,,,1410994.0
2020-08-14,PA,Pennsylvania,1304739.0,15866,122950.0,829,7445.0,,,1427689.0
2020-08-15,PA,Pennsylvania,1319884.0,15145,123800.0,850,7465.0,,,1443684.0
2020-08-16,PA,Pennsylvania,1332403.0,12519,124460.0,660,7468.0,,,1456863.0
2020-08-17,PA,Pennsylvania,1342475.0,10072,124844.0,384,7468.0,,,1467319.0
2020-08-18,PA,Pennsylvania,1353987.0,11512,125579.0,735,7499.0,,,1479566.0
2020-08-19,PA,Pennsylvania,1368318.0,14331,126149.0,570,7523.0,,,1494467.0
2020-08-20,PA,Pennsylvania,1386071.0,17753,126940.0,791,7538.0,,,1513011.0
2020-08-21,PA,Pennsylvania,1399509.0,13438,127633.0,693,7558.0,,,1527142.0
2020-08-22,PA,Pennsylvania,1412124.0,12615,128429.0,796,7576.0,,,1540553.0
2020-08-23,PA,Pennsylvania,1423972.0,11848,129048.0,619,7578.0,,,1553020.0
2020-08-24,PA,Pennsylvania,1433364.0,9392,129474.0,426,7579.0,,,1562838.0
2020-08-25,PA,Pennsylvania,1445170.0,11806,130035.0,561,7605.0,,,1575205.0
2020-08-26,PA,Pennsylvania,1457642.0,12472,130536.0,501,7624.0,,,1588178.0
2020-08-27,PA,Pennsylvania,1471765.0,14123,131156.0,620,7635.0,,,1602921.0
2020-08-28,PA,Pennsylvania,1488835.0,17070,131991.0,835,7655.0,,,1620826.0
2020-08-29,PA,Pennsylvania,1504108.0,15273,132834.0,843,7671.0,,,1636942.0
2020-08-30,PA,Pennsylvania,1515899.0,11791,133504.0,670,7673.0,,,1649403.0
2020-08-31,PA,Pennsylvania,1524195.0,8296,134025.0,521,7673.0,,,1658220.0
2020-09-01,PA,Pennsylvania,1539969.0,15774,134795.0,770,7691.0,,,1674764.0
2020-09-02,PA,Pennsylvania,1552085.0,12116,135611.0,816,7712.0,,,1687696.0
2020-09-03,PA,Pennsylvania,1565443.0,13358,136771.0,1160,7732.0,,,1702214.0
2020-09-04,PA,Pennsylvania,1576879.0,11436,137662.0,891,7742.0,,,1714541.0
2020-09-05,PA,Pennsylvania,1589081.0,12202,138625.0,963,7760.0,,,1727706.0
2020-09-06,PA,Pennsylvania,1599299.0,10218,139316.0,691,7760.0,,,1738615.0
2020-09-07,PA,Pennsylvania,1608378.0,9079,139863.0,547,7780.0,,,1748241.0
2020-09-08,PA,Pennsylvania,1614717.0,6339,140359.0,496,7791.0,,,1755076.0
2020-09-09,PA,Pennsylvania,1625640.0,10923,141290.0,931,7805.0,,,1766930.0
2020-09-10,PA,Pennsylvania,1639349.0,13709,141877.0,587,7820.0,,,1781226.0
2020-09-11,PA,Pennsylvania,1652028.0,12679,142885.0,1008,7837.0,,,1794913.0
2020-09-12,PA,Pennsylvania,1664000.0,11972,143805.0,920,7837.0,,,1807805.0
2020-09-13,PA,Pennsylvania,1664000.0,0,143881.0,76,7837.0,,,1807881.0
2020-09-14,PA,Pennsylvania,1684609.0,20609,145063.0,1182,7869.0,,,1829672.0
2020-03-01,RI,Rhode Island,2.0,0,2.0,0,,,,
2020-03-02,RI,Rhode Island,3.0,1,2.0,0,,,,4.0
2020-03-03,RI,Rhode Island,5.0,2,2.0,0,,,,5.0
2020-03-04,RI,Rhode Island,15.0,10,2.0,0,,,,7.0
2020-03-05,RI,Rhode Island,19.0,4,3.0,1,,,,19.0
2020-03-06,RI,Rhode Island,30.0,11,3.0,0,,,,23.0
2020-03-07,RI,Rhode Island,49.0,19,3.0,0,,,,36.0
2020-03-08,RI,Rhode Island,67.0,18,3.0,0,,,12.0,55.0
2020-03-09,RI,Rhode Island,82.0,15,4.0,1,,,6.0,73.0
2020-03-10,RI,Rhode Island,105.0,23,5.0,1,,,6.0,89.0
2020-03-11,RI,Rhode Island,139.0,34,5.0,0,,,24.0,116.0
2020-03-12,RI,Rhode Island,176.0,37,13.0,8,,,8.0,150.0
2020-03-13,RI,Rhode Island,224.0,48,19.0,6,,,29.0,201.0
2020-03-14,RI,Rhode Island,310.0,86,19.0,0,,,57.0,257.0
2020-03-15,RI,Rhode Island,364.0,54,20.0,1,,,57.0,347.0
2020-03-16,RI,Rhode Island,455.0,91,22.0,2,,,149.0,402.0
2020-03-17,RI,Rhode Island,608.0,153,33.0,11,,,149.0,499.0
2020-03-18,RI,Rhode Island,719.0,111,44.0,11,,,334.0,673.0
2020-03-19,RI,Rhode Island,968.0,249,61.0,17,,,334.0,798.0
2020-03-20,RI,Rhode Island,1161.0,193,74.0,13,,,140.0,1075.0
2020-03-21,RI,Rhode Island,1284.0,123,88.0,14,,,290.0,1286.0
2020-03-22,RI,Rhode Island,1547.0,263,113.0,25,,,216.0,1424.0
2020-03-23,RI,Rhode Island,1713.0,166,129.0,16,,,216.0,1733.0
2020-03-24,RI,Rhode Island,1951.0,238,148.0,19,,,77.0,1916.0
2020-03-25,RI,Rhode Island,2124.0,173,176.0,28,,,196.0,2179.0
2020-03-26,RI,Rhode Island,2300.0,176,217.0,41,,,181.0,2387.0
2020-03-27,RI,Rhode Island,2502.0,202,248.0,31,,,138.0,2603.0
2020-03-28,RI,Rhode Island,2742.0,240,312.0,64,,,138.0,2844.0
2020-03-29,RI,Rhode Island,3056.0,314,417.0,105,3.0,,,3163.0
2020-03-30,RI,Rhode Island,3246.0,190,495.0,78,4.0,,,3613.0
2020-03-31,RI,Rhode Island,3544.0,298,568.0,73,8.0,,,3897.0
2020-04-01,RI,Rhode Island,4189.0,645,668.0,100,10.0,,,4337.0
2020-04-02,RI,Rhode Island,4625.0,436,730.0,62,12.0,,,5134.0
2020-04-03,RI,Rhode Island,5342.0,717,831.0,101,14.0,,,5663.0
2020-04-04,RI,Rhode Island,5962.0,620,968.0,137,17.0,,,6545.0
2020-04-05,RI,Rhode Island,7032.0,1070,1150.0,182,25.0,,,7348.0
2020-04-06,RI,Rhode Island,8609.0,1577,1356.0,206,27.0,,,8691.0
2020-04-07,RI,Rhode Island,10095.0,1486,1617.0,261,30.0,,,10615.0
2020-04-08,RI,Rhode Island,11667.0,1572,1890.0,273,35.0,,,12528.0
2020-04-09,RI,Rhode Island,13029.0,1362,2169.0,279,43.0,,,14538.0
2020-04-10,RI,Rhode Island,15403.0,2374,2573.0,404,49.0,,,16337.0
2020-04-11,RI,Rhode Island,17130.0,1727,2853.0,280,56.0,,,19330.0
2020-04-12,RI,Rhode Island,18578.0,1448,3142.0,289,63.0,,,21532.0
2020-04-13,RI,Rhode Island,19431.0,853,3329.0,187,73.0,,,23516.0
2020-04-14,RI,Rhode Island,20990.0,1559,3596.0,267,80.0,,,24612.0
2020-04-15,RI,Rhode Island,22567.0,1577,3903.0,307,87.0,,,26688.0
2020-04-16,RI,Rhode Island,24657.0,2090,4295.0,392,105.0,,,28838.0
2020-04-17,RI,Rhode Island,26157.0,1500,4585.0,290,118.0,,,31779.0
2020-04-18,RI,Rhode Island,27527.0,1370,4868.0,283,150.0,,,33904.0
2020-04-19,RI,Rhode Island,29289.0,1762,5207.0,339,164.0,,,35950.0
